transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003498,A000000,A000130,2025-07-31 16:21:57.929482372+00:00,19.46,electronics,card,D00178,10.0.0.225,+1-555-4993,user34315@example.com,879.84,2018-01-22 16:21:57.929482372+00:00,0,16,0,6,2747.0,19.46,19.46,0.0,19.46,-0.8012392755004767,1.0,1.0,1.0,1.0,1998.8866666666665,0.009735419383456793,0.0,1.0,0.0,0.05555555555555555,44.0,230.88,0.0011720004197859455,0.0004238927126945658,0.0005779534176142742,500.0,16.0,0.03333333333333333,7.0,0.0603448275862069,0.00044711966295493644,0.30294839406991714,3.1201813325561627,8.775380909757038e-05,0.01496731644634258,0.1426359396077518,0.04582812207614284,low
T000003650,A000000,A000079,2025-08-09 21:07:31.012753188+00:00,102.47,retail,web,D00247,10.0.0.222,+1-555-5693,user86232@example.com,1945.2,2022-05-30 21:07:31.012753188+00:00,0,21,1,7,1167.0,60.965,102.47,0.0,60.965,2.1328365878725593,1.0,1.0,1.0,1.6808004592799146,1991.217142857143,0.05146098724972235,0.0,2.0,0.0,0.0625,22.0,250.34,0.0011995986725139543,7.378068322268161e-05,0.0007128942888856131,500.0,5.0,0.05555555555555555,9.0,0.08411214953271028,0.003939078933821517,0.5429995994401768,3.6458904396037672,0.0036879935130973607,0.11281702200248152,0.19268737941862543,0.08221361498263262,low
T000003795,A000000,A000483,2025-08-18 15:43:04.546136532+00:00,20.67,retail,card,D00158,10.0.1.130,+1-555-5310,user61932@example.com,571.1,2019-09-09 15:43:04.546136532+00:00,0,15,0,8,2170.0,20.67,20.67,0.0,47.53333333333334,-0.22031766860767102,1.0,1.0,1.0,1.0,1813.7025,0.011396576891744925,0.0,3.0,0.0,0.058823529411764705,116.0,580.03,0.002471691699107807,0.00412361250491631,0.0004923873701087853,500.0,8.0,0.2,19.0,0.1130952380952381,0.00044706795135593576,0.41207567750103713,6.391818520582462,8.770049399924353e-05,0.05944979482176394,0.4541202749641224,0.14816989170058914,low
T000003904,A000000,A000454,2025-08-25 06:01:31.822955740+00:00,4.86,gaming,card,D00184,10.0.1.242,+1-555-3079,user10966@example.com,428.57,2022-12-14 06:01:31.822955740+00:00,0,6,0,9,985.0,20.065,4.86,11.179358210559318,36.865,-0.22443899018232824,1.0,1.0,2.0,0.24221280837278844,1659.798888888889,0.0029280655822425607,0.0,4.0,0.0,0.0625,64.0,342.04,0.001512254850046477,0.0009094265752264155,0.0005828393657345212,500.0,7.0,0.20512820512820512,17.0,0.11643835616438356,0.0003785398303418874,0.5684286556690608,5.761121879605159,1.7047418468367544e-05,0.1231824174218834,0.39407323651337484,0.1428669781476233,low
T000003985,A000003,A000156,2025-08-30 03:40:00.900225056+00:00,13.17,retail,web,D00032,10.0.0.135,+1-555-3644,user95078@example.com,2625.59,2016-02-21 03:40:00.900225056+00:00,0,3,1,10,3478.0,13.17,13.17,0.0,13.17,-0.7453596287703016,1.0,1.0,1.0,1.0,1611.54,0.00817230723407424,0.0,1.0,0.0,0.0625,29.0,294.89,0.0013848227685074091,0.00017551788069603428,0.0008309885726629277,500.0,14.0,0.125,5.0,0.054945054945054944,0.00037726673040822464,0.6679001793555501,2.7040931466006297,1.5734841610277558e-05,0.1637290136738402,0.10302123155689222,0.06366003962264084,low
T000003450,A000004,A000399,2025-07-28 18:39:09.587396848+00:00,5.05,retail,transfer,D00038,10.0.0.10,+1-555-6932,user52005@example.com,2384.66,2017-06-09 18:39:09.587396848+00:00,0,18,0,9,2971.0,53.455,5.05,0.0,53.455,-0.4752110740231691,1.0,1.0,1.0,0.09447198578243382,2027.5188888888888,0.0024907289533403444,0.0,2.0,0.0,0.047619047619047616,57.0,764.83,0.0027899345760378927,0.0007006254882235001,0.000622271623033297,500.0,13.0,0.1,8.0,0.07766990291262135,0.09584631846632591,0.5080786106236574,3.6859375368927925,0.0984451390532934,0.09858252370802312,0.1965001626721222,0.12788912306988798,low
T000003471,A000004,A000055,2025-07-30 01:09:08.237059264+00:00,18.12,crypto,card,D00172,10.0.1.167,+1-555-6392,user63419@example.com,1358.22,2023-04-18 01:09:08.237059264+00:00,0,1,0,10,834.0,18.12,18.12,9.241885630108177,41.67666666666667,-0.22034109687275893,1.0,1.0,2.0,1.0,1960.589,0.009242120607633728,0.0,3.0,0.0,0.06666666666666667,71.0,651.46,0.002641910266525027,0.0011571379540398423,0.000590258059557294,500.0,16.0,0.03333333333333333,14.0,0.1206896551724138,0.0005823944272976971,0.5624713804319433,5.129181269558907,0.00022722324151599617,0.12075411206524204,0.33390776290115415,0.12443676290415265,low
T000003379,A000005,A000107,2025-07-24 11:32:05.581395348+00:00,18.58,retail,wire,D00249,10.0.1.68,+1-555-6160,user81231@example.com,1861.3,2024-11-11 11:32:05.581395348+00:00,0,11,0,7,255.0,21.72,18.58,0.0,21.72,-0.12630732099758651,1.0,1.0,1.0,0.8554327808471455,1374.4257142857143,0.01351837338815796,0.0,2.0,0.0,0.06666666666666667,85.0,413.44,0.0017151999973179562,0.0019206802559766007,0.0005016130706831532,500.0,5.0,0.05555555555555555,19.0,0.1310344827586207,0.003165690429451912,0.351095231012584,6.271049741734107,0.002890623388171052,0.034592936784440066,0.4426221837487959,0.14115055417561231,low
T000003522,A000005,A000140,2025-08-02 03:13:22.100525132+00:00,17.95,utilities,card,D00014,10.0.1.24,+1-555-2103,user86776@example.com,1979.68,2015-12-22 03:13:22.100525132+00:00,0,3,1,8,3511.0,18.265,17.95,0.0,18.265,-0.15906998158379368,1.0,1.0,1.0,0.982753900903367,1450.0825,0.012378606044828483,0.0,2.0,0.0,0.07692307692307693,68.0,597.51,0.0024939103999624492,0.0008666807757499018,0.0006230249676761364,500.0,17.0,0.0,17.0,0.13709677419354838,0.0005588241206353893,0.5317055362654091,5.849234285924042,0.0002029220549044948,0.10821333440808306,0.40246219676218686,0.1424827869377249,low
T000003582,A000005,A000160,2025-08-05 18:21:52.528132032+00:00,26.53,crypto,web,D00011,10.0.1.61,+1-555-7083,user83031@example.com,1082.13,2019-09-12 18:21:52.528132032+00:00,0,18,0,9,2154.0,18.58,26.53,6.066976182580578,21.02,0.15083493019436073,1.0,1.0,2.0,1.4278794402583426,1409.198888888889,0.018826299260651637,0.0,3.0,0.0,0.07142857142857142,96.0,450.39,0.0018434007764976464,0.0026040085908926665,0.0005449915795462235,500.0,2.0,0.13636363636363635,12.0,0.08053691275167785,0.0012385952174671518,0.4957050567160539,4.562634686994334,0.0009037718365337789,0.09353881395170452,0.27996828991667894,0.10315013568361148,low
